Viara_Vike-Freiberga\2\2.1033.jpg,0,149,93,74,74,0.0,1
Viara_Vike-Freiberga\2\2.1034.jpg,0,149,94,76,76,0.0,1
Viara_Vike-Freiberga\2\2.1035.jpg,1,149,94,77,77,0.0,1
Viara_Vike-Freiberga\2\2.1036.jpg,0,149,93,79,79,0.0,1
Viara_Vike-Freiberga\2\2.1037.jpg,0,149,93,79,79,0.0,1
Viara_Vike-Freiberga\2\2.1038.jpg,0,149,92,77,77,0.0,1
Viara_Vike-Freiberga\2\2.1039.jpg,1,149,93,78,78,0.0,1
Viara_Vike-Freiberga\2\2.1040.jpg,0,149,92,77,77,0.0,1
Viara_Vike-Freiberga\2\2.1041.jpg,1,149,92,77,77,0.0,1
Viara_Vike-Freiberga\2\2.1042.jpg,1,149,92,76,76,0.0,1
Viara_Vike-Freiberga\2\2.1043.jpg,0,148,91,75,75,0.0,1
Viara_Vike-Freiberga\2\2.1044.jpg,0,149,91,75,75,0.0,1
Viara_Vike-Freiberga\2\2.1045.jpg,0,149,91,73,73,0.0,1
Viara_Vike-Freiberga\2\2.1046.jpg,0,149,91,74,74,0.0,1
Viara_Vike-Freiberga\2\2.1047.jpg,0,149,91,75,75,0.0,1
Viara_Vike-Freiberga\2\2.1048.jpg,1,154,90,74,74,0.0,1
Viara_Vike-Freiberga\2\2.1049.jpg,0,157,90,77,77,0.0,1
Viara_Vike-Freiberga\2\2.1050.jpg,0,161,91,76,76,0.0,1
Viara_Vike-Freiberga\2\2.1051.jpg,0,163,93,74,74,0.0,1
Viara_Vike-Freiberga\2\2.1052.jpg,0,165,95,77,77,0.0,1
Viara_Vike-Freiberga\2\2.1053.jpg,0,168,96,77,77,0.0,1
Viara_Vike-Freiberga\2\2.1054.jpg,0,170,96,76,76,0.0,1
Viara_Vike-Freiberga\2\2.1055.jpg,0,171,95,74,74,0.0,1
Viara_Vike-Freiberga\2\2.1056.jpg,0,172,95,74,74,0.0,1
Viara_Vike-Freiberga\2\2.1057.jpg,0,172,94,76,76,0.0,1
Viara_Vike-Freiberga\2\2.1058.jpg,0,173,93,77,77,0.0,1
Viara_Vike-Freiberga\2\2.1059.jpg,0,174,93,74,74,0.0,1
Viara_Vike-Freiberga\2\2.1060.jpg,0,174,91,75,75,0.0,1
Viara_Vike-Freiberga\2\2.1061.jpg,0,174,91,75,75,0.0,1
Viara_Vike-Freiberga\2\2.1062.jpg,0,173,92,76,76,0.0,1
Viara_Vike-Freiberga\2\2.1063.jpg,0,173,92,78,78,0.0,1
Viara_Vike-Freiberga\2\2.1064.jpg,0,168,91,79,79,0.0,1
Viara_Vike-Freiberga\2\2.1065.jpg,0,165,92,79,79,0.0,1
Viara_Vike-Freiberga\2\2.1066.jpg,0,165,92,79,79,0.0,1
Viara_Vike-Freiberga\2\2.1067.jpg,0,163,94,78,78,0.0,1
Viara_Vike-Freiberga\2\2.1068.jpg,0,161,94,76,76,0.0,1
Viara_Vike-Freiberga\2\2.1069.jpg,0,159,94,76,76,0.0,1
Viara_Vike-Freiberga\2\2.1070.jpg,0,158,93,77,77,0.0,1
Viara_Vike-Freiberga\2\2.1071.jpg,0,158,93,77,77,0.0,1
Viara_Vike-Freiberga\2\2.1072.jpg,0,154,93,75,75,0.0,1
Viara_Vike-Freiberga\2\2.1073.jpg,0,154,94,76,76,0.0,1
Viara_Vike-Freiberga\2\2.1074.jpg,0,153,94,78,78,0.0,1
Viara_Vike-Freiberga\2\2.1075.jpg,0,151,94,76,76,0.0,1
Viara_Vike-Freiberga\2\2.1076.jpg,0,150,94,77,77,0.0,1
Viara_Vike-Freiberga\2\2.1077.jpg,0,149,94,75,75,0.0,1
Viara_Vike-Freiberga\2\2.1078.jpg,0,147,94,73,73,0.0,1
Viara_Vike-Freiberga\2\2.1079.jpg,0,147,95,76,76,0.0,1
Viara_Vike-Freiberga\2\2.1080.jpg,0,146,95,79,79,0.0,1
Viara_Vike-Freiberga\2\2.1081.jpg,0,145,95,76,76,0.0,1
Viara_Vike-Freiberga\2\2.1082.jpg,0,144,96,76,76,0.0,1
Viara_Vike-Freiberga\2\2.1083.jpg,0,142,95,71,71,0.0,1
Viara_Vike-Freiberga\2\2.1084.jpg,0,141,97,76,76,0.0,1
Viara_Vike-Freiberga\2\2.1085.jpg,0,142,97,74,74,0.0,1
Viara_Vike-Freiberga\2\2.1086.jpg,0,142,97,74,74,0.0,1
Viara_Vike-Freiberga\2\2.1087.jpg,0,141,97,77,77,0.0,1
Viara_Vike-Freiberga\2\2.1088.jpg,0,142,98,74,74,0.0,1
Viara_Vike-Freiberga\2\2.1089.jpg,0,140,97,74,74,0.0,1
Viara_Vike-Freiberga\2\2.1090.jpg,0,140,97,74,74,0.0,1
Viara_Vike-Freiberga\2\2.1091.jpg,0,140,97,77,77,0.0,1
Viara_Vike-Freiberga\2\2.1092.jpg,0,139,97,77,77,0.0,1
Viara_Vike-Freiberga\2\2.1093.jpg,0,139,98,78,78,0.0,1
Viara_Vike-Freiberga\2\2.1094.jpg,0,139,98,76,76,0.0,1
Viara_Vike-Freiberga\2\2.1095.jpg,0,139,98,76,76,0.0,1
Viara_Vike-Freiberga\2\2.1096.jpg,0,140,98,78,78,0.0,1
Viara_Vike-Freiberga\2\2.1097.jpg,0,138,98,76,76,0.0,1
Viara_Vike-Freiberga\2\2.1098.jpg,0,137,98,77,77,0.0,1
Viara_Vike-Freiberga\2\2.1099.jpg,0,139,99,76,76,0.0,1
Viara_Vike-Freiberga\2\2.1100.jpg,0,139,99,76,76,0.0,1
Viara_Vike-Freiberga\2\2.1101.jpg,0,138,98,77,77,0.0,1
Viara_Vike-Freiberga\2\2.1102.jpg,0,138,99,75,75,0.0,1
Viara_Vike-Freiberga\2\2.1103.jpg,0,138,99,75,75,0.0,1
Viara_Vike-Freiberga\2\2.1104.jpg,0,138,98,77,77,0.0,1
Viara_Vike-Freiberga\2\2.1105.jpg,1,140,100,76,76,0.0,1
Viara_Vike-Freiberga\2\2.1106.jpg,0,140,99,74,74,0.0,1
Viara_Vike-Freiberga\2\2.1107.jpg,0,140,100,74,74,0.0,1
Viara_Vike-Freiberga\2\2.1108.jpg,0,141,99,74,74,0.0,1
Viara_Vike-Freiberga\2\2.1109.jpg,1,141,100,75,75,0.0,1
Viara_Vike-Freiberga\2\2.1110.jpg,0,140,100,73,73,0.0,1
Viara_Vike-Freiberga\2\2.1111.jpg,0,142,100,76,76,0.0,1
Viara_Vike-Freiberga\2\2.1112.jpg,0,140,99,75,75,0.0,1
Viara_Vike-Freiberga\2\2.1113.jpg,0,142,100,76,76,0.0,1
Viara_Vike-Freiberga\2\2.1114.jpg,0,142,100,76,76,0.0,1
Viara_Vike-Freiberga\2\2.1115.jpg,0,142,99,74,74,0.0,1
