Lincoln_Chafee\3\3.637.jpg,0,137,82,61,61,0.0,1
Lincoln_Chafee\3\3.638.jpg,0,138,81,60,60,0.0,1
Lincoln_Chafee\3\3.639.jpg,0,138,81,60,60,0.0,1
Lincoln_Chafee\3\3.640.jpg,0,138,79,61,61,0.0,1
Lincoln_Chafee\3\3.641.jpg,0,138,79,61,61,0.0,1
Lincoln_Chafee\3\3.642.jpg,0,138,79,64,64,0.0,1
Lincoln_Chafee\3\3.643.jpg,0,138,79,64,64,0.0,1
Lincoln_Chafee\3\3.644.jpg,0,138,77,63,63,0.0,1
Lincoln_Chafee\3\3.645.jpg,0,138,77,63,63,0.0,1
Lincoln_Chafee\3\3.646.jpg,0,138,79,64,64,0.0,1
Lincoln_Chafee\3\3.647.jpg,0,138,79,64,64,0.0,1
Lincoln_Chafee\3\3.648.jpg,0,138,79,65,65,0.0,1
Lincoln_Chafee\3\3.649.jpg,0,138,79,65,65,0.0,1
Lincoln_Chafee\3\3.650.jpg,0,139,80,60,60,0.0,1
Lincoln_Chafee\3\3.651.jpg,0,139,80,60,60,0.0,1
Lincoln_Chafee\3\3.652.jpg,0,139,81,60,60,0.0,1
Lincoln_Chafee\3\3.653.jpg,0,139,81,60,60,0.0,1
Lincoln_Chafee\3\3.654.jpg,0,139,81,62,62,0.0,1
Lincoln_Chafee\3\3.655.jpg,0,139,81,62,62,0.0,1
Lincoln_Chafee\3\3.656.jpg,0,138,81,62,62,0.0,1
Lincoln_Chafee\3\3.657.jpg,0,138,81,62,62,0.0,1
Lincoln_Chafee\3\3.658.jpg,0,137,79,62,62,0.0,1
Lincoln_Chafee\3\3.659.jpg,0,137,79,62,62,0.0,1
Lincoln_Chafee\3\3.660.jpg,0,137,77,62,62,0.0,1
Lincoln_Chafee\3\3.661.jpg,0,137,77,62,62,0.0,1
Lincoln_Chafee\3\3.662.jpg,0,139,79,62,62,0.0,1
Lincoln_Chafee\3\3.663.jpg,0,139,79,62,62,0.0,1
Lincoln_Chafee\3\3.664.jpg,0,138,80,62,62,0.0,1
Lincoln_Chafee\3\3.665.jpg,0,138,80,62,62,0.0,1
Lincoln_Chafee\3\3.666.jpg,0,138,81,60,60,0.0,1
Lincoln_Chafee\3\3.667.jpg,0,138,81,60,60,0.0,1
Lincoln_Chafee\3\3.668.jpg,0,138,81,62,62,0.0,1
Lincoln_Chafee\3\3.669.jpg,0,138,81,62,62,0.0,1
Lincoln_Chafee\3\3.670.jpg,0,138,79,61,61,0.0,1
Lincoln_Chafee\3\3.671.jpg,0,138,79,61,61,0.0,1
Lincoln_Chafee\3\3.672.jpg,0,140,80,62,62,0.0,1
Lincoln_Chafee\3\3.673.jpg,0,140,80,62,62,0.0,1
Lincoln_Chafee\3\3.674.jpg,0,139,81,60,60,0.0,1
Lincoln_Chafee\3\3.675.jpg,0,139,81,60,60,0.0,1
Lincoln_Chafee\3\3.676.jpg,0,139,81,62,62,0.0,1
Lincoln_Chafee\3\3.677.jpg,0,139,81,62,62,0.0,1
Lincoln_Chafee\3\3.678.jpg,0,139,79,59,59,0.0,1
Lincoln_Chafee\3\3.679.jpg,0,139,79,59,59,0.0,1
Lincoln_Chafee\3\3.680.jpg,0,141,78,66,66,0.0,1
Lincoln_Chafee\3\3.681.jpg,0,141,78,66,66,0.0,1
Lincoln_Chafee\3\3.682.jpg,0,139,79,62,62,0.0,1
Lincoln_Chafee\3\3.683.jpg,0,139,79,62,62,0.0,1
Lincoln_Chafee\3\3.684.jpg,0,141,79,62,62,0.0,1
Lincoln_Chafee\3\3.685.jpg,0,141,79,62,62,0.0,1
Lincoln_Chafee\3\3.686.jpg,0,140,80,61,61,0.0,1
Lincoln_Chafee\3\3.687.jpg,0,140,80,61,61,0.0,1
Lincoln_Chafee\3\3.688.jpg,0,139,80,58,58,0.0,1
Lincoln_Chafee\3\3.689.jpg,0,139,80,58,58,0.0,1
Lincoln_Chafee\3\3.690.jpg,0,139,80,59,59,0.0,1
Lincoln_Chafee\3\3.691.jpg,0,139,80,59,59,0.0,1
Lincoln_Chafee\3\3.692.jpg,0,141,80,60,60,0.0,1
Lincoln_Chafee\3\3.693.jpg,0,141,80,60,60,0.0,1
Lincoln_Chafee\3\3.694.jpg,0,139,78,58,58,0.0,1
Lincoln_Chafee\3\3.695.jpg,0,139,78,58,58,0.0,1
Lincoln_Chafee\3\3.696.jpg,0,139,78,60,60,0.0,1
Lincoln_Chafee\3\3.697.jpg,0,139,78,60,60,0.0,1
Lincoln_Chafee\3\3.698.jpg,0,139,78,59,59,0.0,1
Lincoln_Chafee\3\3.699.jpg,0,139,78,59,59,0.0,1
Lincoln_Chafee\3\3.700.jpg,0,139,78,61,61,0.0,1
Lincoln_Chafee\3\3.701.jpg,0,139,78,61,61,0.0,1
Lincoln_Chafee\3\3.702.jpg,0,138,78,59,59,0.0,1
Lincoln_Chafee\3\3.703.jpg,0,138,78,59,59,0.0,1
Lincoln_Chafee\3\3.704.jpg,0,139,78,60,60,0.0,1
Lincoln_Chafee\3\3.705.jpg,0,139,78,60,60,0.0,1
Lincoln_Chafee\3\3.706.jpg,0,140,78,60,60,0.0,1
Lincoln_Chafee\3\3.707.jpg,0,140,78,60,60,0.0,1
Lincoln_Chafee\3\3.708.jpg,0,140,78,60,60,0.0,1
Lincoln_Chafee\3\3.709.jpg,0,140,78,60,60,0.0,1
Lincoln_Chafee\3\3.710.jpg,0,140,77,61,61,0.0,1
Lincoln_Chafee\3\3.711.jpg,0,140,77,61,61,0.0,1
Lincoln_Chafee\3\3.712.jpg,0,138,77,58,58,0.0,1
Lincoln_Chafee\3\3.713.jpg,0,138,77,58,58,0.0,1
Lincoln_Chafee\3\3.714.jpg,0,137,77,61,61,0.0,1
Lincoln_Chafee\3\3.715.jpg,0,137,77,61,61,0.0,1
Lincoln_Chafee\3\3.716.jpg,0,137,78,62,62,0.0,1
Lincoln_Chafee\3\3.717.jpg,0,137,78,62,62,0.0,1
Lincoln_Chafee\3\3.718.jpg,0,138,77,63,63,0.0,1
Lincoln_Chafee\3\3.719.jpg,0,138,77,63,63,0.0,1
Lincoln_Chafee\3\3.720.jpg,0,139,76,63,63,0.0,1
Lincoln_Chafee\3\3.721.jpg,0,139,76,63,63,0.0,1
Lincoln_Chafee\3\3.722.jpg,0,137,77,61,61,0.0,1
Lincoln_Chafee\3\3.723.jpg,0,137,77,61,61,0.0,1
Lincoln_Chafee\3\3.724.jpg,0,137,79,64,64,0.0,1
Lincoln_Chafee\3\3.725.jpg,0,137,79,64,64,0.0,1
Lincoln_Chafee\3\3.726.jpg,0,140,79,63,63,0.0,1
Lincoln_Chafee\3\3.727.jpg,0,140,79,63,63,0.0,1
Lincoln_Chafee\3\3.728.jpg,0,138,79,62,62,0.0,1
Lincoln_Chafee\3\3.729.jpg,0,138,79,62,62,0.0,1
Lincoln_Chafee\3\3.730.jpg,0,138,76,65,65,0.0,1
Lincoln_Chafee\3\3.731.jpg,0,138,76,65,65,0.0,1
Lincoln_Chafee\3\3.732.jpg,0,137,75,64,64,0.0,1
Lincoln_Chafee\3\3.733.jpg,0,137,75,64,64,0.0,1
Lincoln_Chafee\3\3.734.jpg,0,137,76,65,65,0.0,1
Lincoln_Chafee\3\3.735.jpg,0,137,76,65,65,0.0,1
Lincoln_Chafee\3\3.736.jpg,0,138,78,63,63,0.0,1
Lincoln_Chafee\3\3.737.jpg,0,138,78,63,63,0.0,1
Lincoln_Chafee\3\3.738.jpg,0,139,77,63,63,0.0,1
Lincoln_Chafee\3\3.739.jpg,0,139,77,63,63,0.0,1
Lincoln_Chafee\3\3.740.jpg,0,141,76,61,61,0.0,1
Lincoln_Chafee\3\3.741.jpg,0,141,76,61,61,0.0,1
Lincoln_Chafee\3\3.742.jpg,0,140,76,61,61,0.0,1
Lincoln_Chafee\3\3.743.jpg,0,140,76,61,61,0.0,1
Lincoln_Chafee\3\3.744.jpg,0,141,76,59,59,0.0,1
Lincoln_Chafee\3\3.745.jpg,0,141,76,59,59,0.0,1
Lincoln_Chafee\3\3.746.jpg,0,142,78,59,59,0.0,1
Lincoln_Chafee\3\3.747.jpg,0,142,78,59,59,0.0,1
Lincoln_Chafee\3\3.748.jpg,0,143,81,60,60,0.0,1
Lincoln_Chafee\3\3.749.jpg,0,143,81,60,60,0.0,1
Lincoln_Chafee\3\3.750.jpg,0,142,81,61,61,0.0,1
Lincoln_Chafee\3\3.751.jpg,0,142,81,61,61,0.0,1
Lincoln_Chafee\3\3.752.jpg,0,144,82,58,58,0.0,1
Lincoln_Chafee\3\3.753.jpg,0,144,82,58,58,0.0,1
Lincoln_Chafee\3\3.754.jpg,0,144,83,58,58,0.0,1
Lincoln_Chafee\3\3.755.jpg,0,144,83,58,58,0.0,1
Lincoln_Chafee\3\3.756.jpg,0,143,81,59,59,0.0,1
Lincoln_Chafee\3\3.757.jpg,0,143,81,59,59,0.0,1
Lincoln_Chafee\3\3.758.jpg,0,143,80,63,63,0.0,1
Lincoln_Chafee\3\3.759.jpg,0,143,80,63,63,0.0,1
Lincoln_Chafee\3\3.760.jpg,0,143,80,64,64,0.0,1
Lincoln_Chafee\3\3.761.jpg,0,143,80,64,64,0.0,1
Lincoln_Chafee\3\3.762.jpg,0,140,78,67,67,0.0,1
Lincoln_Chafee\3\3.763.jpg,0,140,78,67,67,0.0,1
Lincoln_Chafee\3\3.764.jpg,0,141,79,60,60,0.0,1
Lincoln_Chafee\3\3.765.jpg,0,141,79,60,60,0.0,1
Lincoln_Chafee\3\3.766.jpg,0,140,79,64,64,0.0,1
Lincoln_Chafee\3\3.767.jpg,0,140,79,64,64,0.0,1
Lincoln_Chafee\3\3.768.jpg,0,141,79,61,61,0.0,1
Lincoln_Chafee\3\3.769.jpg,0,141,79,61,61,0.0,1
Lincoln_Chafee\3\3.770.jpg,0,139,81,62,62,0.0,1
Lincoln_Chafee\3\3.771.jpg,0,139,81,62,62,0.0,1
Lincoln_Chafee\3\3.772.jpg,0,139,81,64,64,0.0,1
Lincoln_Chafee\3\3.773.jpg,0,139,81,64,64,0.0,1
Lincoln_Chafee\3\3.774.jpg,0,139,79,63,63,0.0,1
Lincoln_Chafee\3\3.775.jpg,0,139,79,63,63,0.0,1
Lincoln_Chafee\3\3.776.jpg,0,139,79,62,62,0.0,1
Lincoln_Chafee\3\3.777.jpg,0,139,79,62,62,0.0,1
Lincoln_Chafee\3\3.778.jpg,0,140,79,62,62,0.0,1
Lincoln_Chafee\3\3.779.jpg,0,140,79,62,62,0.0,1
Lincoln_Chafee\3\3.780.jpg,0,137,80,63,63,0.0,1
Lincoln_Chafee\3\3.781.jpg,0,137,80,63,63,0.0,1
Lincoln_Chafee\3\3.782.jpg,0,140,80,60,60,0.0,1
Lincoln_Chafee\3\3.783.jpg,0,140,80,60,60,0.0,1
Lincoln_Chafee\3\3.784.jpg,0,139,81,63,63,0.0,1
Lincoln_Chafee\3\3.785.jpg,0,139,81,63,63,0.0,1
Lincoln_Chafee\3\3.786.jpg,0,140,81,62,62,0.0,1
Lincoln_Chafee\3\3.787.jpg,0,140,81,62,62,0.0,1
Lincoln_Chafee\3\3.788.jpg,0,138,80,61,61,0.0,1
Lincoln_Chafee\3\3.789.jpg,0,138,80,61,61,0.0,1
Lincoln_Chafee\3\3.790.jpg,0,139,81,64,64,0.0,1
Lincoln_Chafee\3\3.791.jpg,0,139,81,64,64,0.0,1
Lincoln_Chafee\3\3.792.jpg,0,140,79,63,63,0.0,1
Lincoln_Chafee\3\3.793.jpg,0,140,79,63,63,0.0,1
Lincoln_Chafee\3\3.794.jpg,0,138,78,63,63,0.0,1
Lincoln_Chafee\3\3.795.jpg,0,138,78,63,63,0.0,1
Lincoln_Chafee\3\3.796.jpg,0,137,77,65,65,0.0,1
Lincoln_Chafee\3\3.797.jpg,0,137,77,65,65,0.0,1
Lincoln_Chafee\3\3.798.jpg,0,141,75,60,60,0.0,1
Lincoln_Chafee\3\3.799.jpg,0,141,75,60,60,0.0,1
Lincoln_Chafee\3\3.800.jpg,0,139,74,61,61,0.0,1
Lincoln_Chafee\3\3.801.jpg,0,139,74,61,61,0.0,1
Lincoln_Chafee\3\3.802.jpg,0,141,75,61,61,0.0,1
Lincoln_Chafee\3\3.803.jpg,0,141,75,61,61,0.0,1
Lincoln_Chafee\3\3.804.jpg,0,143,75,67,67,0.0,1
Lincoln_Chafee\3\3.805.jpg,0,143,75,67,67,0.0,1
Lincoln_Chafee\3\3.806.jpg,0,140,77,62,62,0.0,1
Lincoln_Chafee\3\3.807.jpg,0,140,77,62,62,0.0,1
Lincoln_Chafee\3\3.808.jpg,0,141,76,69,69,0.0,1
Lincoln_Chafee\3\3.809.jpg,0,141,76,69,69,0.0,1
Lincoln_Chafee\3\3.810.jpg,0,139,76,67,67,0.0,1
Lincoln_Chafee\3\3.811.jpg,0,139,76,67,67,0.0,1
Lincoln_Chafee\3\3.812.jpg,0,136,77,68,68,0.0,1
Lincoln_Chafee\3\3.813.jpg,0,136,77,68,68,0.0,1
Lincoln_Chafee\3\3.814.jpg,0,137,76,65,65,0.0,1
Lincoln_Chafee\3\3.815.jpg,0,137,76,65,65,0.0,1
Lincoln_Chafee\3\3.816.jpg,0,139,77,66,66,0.0,1
Lincoln_Chafee\3\3.817.jpg,0,139,77,66,66,0.0,1
Lincoln_Chafee\3\3.818.jpg,0,138,77,63,63,0.0,1
Lincoln_Chafee\3\3.819.jpg,0,138,77,63,63,0.0,1
Lincoln_Chafee\3\3.820.jpg,0,136,78,64,64,0.0,1
Lincoln_Chafee\3\3.821.jpg,0,136,78,64,64,0.0,1
Lincoln_Chafee\3\3.822.jpg,0,136,78,62,62,0.0,1
Lincoln_Chafee\3\3.823.jpg,0,136,78,62,62,0.0,1
Lincoln_Chafee\3\3.824.jpg,0,135,79,64,64,0.0,1
Lincoln_Chafee\3\3.825.jpg,0,135,79,64,64,0.0,1
Lincoln_Chafee\3\3.826.jpg,0,138,78,65,65,0.0,1
Lincoln_Chafee\3\3.827.jpg,0,138,78,65,65,0.0,1
Lincoln_Chafee\3\3.828.jpg,0,139,79,62,62,0.0,1
Lincoln_Chafee\3\3.829.jpg,0,139,79,62,62,0.0,1
Lincoln_Chafee\3\3.830.jpg,0,138,78,64,64,0.0,1
Lincoln_Chafee\3\3.831.jpg,0,138,78,64,64,0.0,1
Lincoln_Chafee\3\3.832.jpg,0,137,78,62,62,0.0,1
Lincoln_Chafee\3\3.833.jpg,0,137,78,62,62,0.0,1
Lincoln_Chafee\3\3.834.jpg,0,139,77,64,64,0.0,1
Lincoln_Chafee\3\3.835.jpg,0,139,77,64,64,0.0,1
Lincoln_Chafee\3\3.836.jpg,0,138,78,64,64,0.0,1
Lincoln_Chafee\3\3.837.jpg,0,138,78,64,64,0.0,1
Lincoln_Chafee\3\3.838.jpg,0,138,78,62,62,0.0,1
Lincoln_Chafee\3\3.839.jpg,0,138,78,62,62,0.0,1
Lincoln_Chafee\3\3.840.jpg,0,138,78,62,62,0.0,1
Lincoln_Chafee\3\3.841.jpg,0,138,78,62,62,0.0,1
Lincoln_Chafee\3\3.842.jpg,0,135,78,62,62,0.0,1
Lincoln_Chafee\3\3.843.jpg,0,135,78,62,62,0.0,1
Lincoln_Chafee\3\3.844.jpg,0,135,78,61,61,0.0,1
Lincoln_Chafee\3\3.845.jpg,0,135,78,61,61,0.0,1
Lincoln_Chafee\3\3.846.jpg,0,139,79,62,62,0.0,1
Lincoln_Chafee\3\3.847.jpg,0,139,79,62,62,0.0,1
Lincoln_Chafee\3\3.848.jpg,0,137,78,60,60,0.0,1
Lincoln_Chafee\3\3.849.jpg,0,137,78,60,60,0.0,1
Lincoln_Chafee\3\3.850.jpg,0,141,79,65,65,0.0,1
Lincoln_Chafee\3\3.851.jpg,0,141,79,65,65,0.0,1
Lincoln_Chafee\3\3.852.jpg,0,140,80,66,66,0.0,1
Lincoln_Chafee\3\3.853.jpg,0,140,80,66,66,0.0,1
Lincoln_Chafee\3\3.854.jpg,0,140,78,65,65,0.0,1
Lincoln_Chafee\3\3.855.jpg,0,140,78,65,65,0.0,1
Lincoln_Chafee\3\3.856.jpg,0,140,79,65,65,0.0,1
Lincoln_Chafee\3\3.857.jpg,0,140,79,65,65,0.0,1
Lincoln_Chafee\3\3.858.jpg,0,140,80,62,62,0.0,1
Lincoln_Chafee\3\3.859.jpg,0,140,80,62,62,0.0,1
Lincoln_Chafee\3\3.860.jpg,0,140,80,62,62,0.0,1
Lincoln_Chafee\3\3.861.jpg,0,140,80,62,62,0.0,1
Lincoln_Chafee\3\3.862.jpg,0,144,79,61,61,0.0,1
Lincoln_Chafee\3\3.863.jpg,0,144,79,61,61,0.0,1
Lincoln_Chafee\3\3.864.jpg,0,141,80,69,69,0.0,1
Lincoln_Chafee\3\3.865.jpg,0,141,80,69,69,0.0,1
Lincoln_Chafee\3\3.866.jpg,0,143,80,66,66,0.0,1
Lincoln_Chafee\3\3.867.jpg,0,143,80,66,66,0.0,1
Lincoln_Chafee\3\3.868.jpg,0,142,80,65,65,0.0,1
Lincoln_Chafee\3\3.869.jpg,0,142,80,65,65,0.0,1
Lincoln_Chafee\3\3.870.jpg,0,140,81,64,64,0.0,1
Lincoln_Chafee\3\3.871.jpg,0,140,81,64,64,0.0,1
Lincoln_Chafee\3\3.872.jpg,0,140,79,63,63,0.0,1
Lincoln_Chafee\3\3.873.jpg,0,140,79,63,63,0.0,1
Lincoln_Chafee\3\3.874.jpg,0,141,76,63,63,0.0,1
Lincoln_Chafee\3\3.875.jpg,0,141,76,63,63,0.0,1
Lincoln_Chafee\3\3.876.jpg,0,141,73,62,62,0.0,1
Lincoln_Chafee\3\3.877.jpg,0,141,73,62,62,0.0,1
Lincoln_Chafee\3\3.878.jpg,0,141,70,59,59,0.0,1
Lincoln_Chafee\3\3.879.jpg,0,141,70,59,59,0.0,1
Lincoln_Chafee\3\3.880.jpg,0,142,70,66,66,0.0,1
Lincoln_Chafee\3\3.881.jpg,0,142,70,66,66,0.0,1
Lincoln_Chafee\3\3.882.jpg,0,141,69,59,59,0.0,1
Lincoln_Chafee\3\3.883.jpg,0,141,69,59,59,0.0,1
Lincoln_Chafee\3\3.884.jpg,0,145,70,66,66,0.0,1
Lincoln_Chafee\3\3.885.jpg,0,145,70,66,66,0.0,1
Lincoln_Chafee\3\3.886.jpg,0,142,68,59,59,0.0,1
Lincoln_Chafee\3\3.887.jpg,0,142,68,59,59,0.0,1
Lincoln_Chafee\3\3.888.jpg,0,143,70,62,62,0.0,1
Lincoln_Chafee\3\3.889.jpg,0,143,70,62,62,0.0,1
Lincoln_Chafee\3\3.890.jpg,0,140,69,60,60,0.0,1
Lincoln_Chafee\3\3.891.jpg,0,140,69,60,60,0.0,1
Lincoln_Chafee\3\3.892.jpg,0,139,71,60,60,0.0,1
Lincoln_Chafee\3\3.893.jpg,0,139,71,60,60,0.0,1
Lincoln_Chafee\3\3.894.jpg,0,139,72,62,62,0.0,1
Lincoln_Chafee\3\3.895.jpg,0,139,72,62,62,0.0,1
Lincoln_Chafee\3\3.896.jpg,0,139,69,59,59,0.0,1
Lincoln_Chafee\3\3.897.jpg,0,139,69,59,59,0.0,1
Lincoln_Chafee\3\3.898.jpg,0,138,69,65,65,0.0,1
Lincoln_Chafee\3\3.899.jpg,0,138,69,65,65,0.0,1
Lincoln_Chafee\3\3.900.jpg,0,138,71,58,58,0.0,1
Lincoln_Chafee\3\3.901.jpg,0,138,71,58,58,0.0,1
Lincoln_Chafee\3\3.902.jpg,0,136,74,60,60,0.0,1
Lincoln_Chafee\3\3.903.jpg,0,136,74,60,60,0.0,1
Lincoln_Chafee\3\3.904.jpg,0,139,75,62,62,0.0,1
Lincoln_Chafee\3\3.905.jpg,0,139,75,62,62,0.0,1
Lincoln_Chafee\3\3.906.jpg,0,136,74,59,59,0.0,1
Lincoln_Chafee\3\3.907.jpg,0,136,74,59,59,0.0,1
Lincoln_Chafee\3\3.908.jpg,0,137,73,62,62,0.0,1
Lincoln_Chafee\3\3.909.jpg,0,137,73,62,62,0.0,1
Lincoln_Chafee\3\3.910.jpg,0,137,74,60,60,0.0,1
Lincoln_Chafee\3\3.911.jpg,0,137,74,60,60,0.0,1
Lincoln_Chafee\3\3.912.jpg,0,139,74,61,61,0.0,1
Lincoln_Chafee\3\3.913.jpg,0,139,74,61,61,0.0,1
Lincoln_Chafee\3\3.914.jpg,0,139,75,61,61,0.0,1
Lincoln_Chafee\3\3.915.jpg,0,139,75,61,61,0.0,1
Lincoln_Chafee\3\3.916.jpg,0,138,74,61,61,0.0,1
Lincoln_Chafee\3\3.917.jpg,0,138,74,61,61,0.0,1
Lincoln_Chafee\3\3.918.jpg,0,138,74,61,61,0.0,1
Lincoln_Chafee\3\3.919.jpg,0,138,74,61,61,0.0,1
Lincoln_Chafee\3\3.920.jpg,0,137,76,62,62,0.0,1
Lincoln_Chafee\3\3.921.jpg,0,137,76,62,62,0.0,1
Lincoln_Chafee\3\3.922.jpg,0,136,77,58,58,0.0,1
Lincoln_Chafee\3\3.923.jpg,0,136,77,58,58,0.0,1
Lincoln_Chafee\3\3.924.jpg,0,138,74,63,63,0.0,1
Lincoln_Chafee\3\3.925.jpg,0,138,74,63,63,0.0,1
Lincoln_Chafee\3\3.926.jpg,0,137,76,61,61,0.0,1
Lincoln_Chafee\3\3.927.jpg,0,137,76,61,61,0.0,1
Lincoln_Chafee\3\3.928.jpg,0,138,77,58,58,0.0,1
Lincoln_Chafee\3\3.929.jpg,0,138,77,58,58,0.0,1
Lincoln_Chafee\3\3.930.jpg,0,136,79,61,61,0.0,1
Lincoln_Chafee\3\3.931.jpg,0,136,79,61,61,0.0,1
Lincoln_Chafee\3\3.932.jpg,0,138,78,62,62,0.0,1
Lincoln_Chafee\3\3.933.jpg,0,138,78,62,62,0.0,1
Lincoln_Chafee\3\3.934.jpg,0,138,75,64,64,0.0,1
Lincoln_Chafee\3\3.935.jpg,0,138,75,64,64,0.0,1
Lincoln_Chafee\3\3.936.jpg,0,139,75,60,60,0.0,1
Lincoln_Chafee\3\3.937.jpg,0,139,75,60,60,0.0,1
Lincoln_Chafee\3\3.938.jpg,1,139,78,64,64,0.0,1
Lincoln_Chafee\3\3.939.jpg,1,139,78,64,64,0.0,1
Lincoln_Chafee\3\3.940.jpg,0,138,79,64,64,0.0,1
Lincoln_Chafee\3\3.941.jpg,0,138,79,64,64,0.0,1
Lincoln_Chafee\3\3.942.jpg,0,139,76,61,61,0.0,1
Lincoln_Chafee\3\3.943.jpg,0,139,76,61,61,0.0,1
Lincoln_Chafee\3\3.944.jpg,0,139,75,61,61,0.0,1
Lincoln_Chafee\3\3.945.jpg,0,139,75,61,61,0.0,1
Lincoln_Chafee\3\3.946.jpg,0,138,74,61,61,0.0,1
Lincoln_Chafee\3\3.947.jpg,0,138,74,61,61,0.0,1
Lincoln_Chafee\3\3.948.jpg,1,139,75,63,63,0.0,1
Lincoln_Chafee\3\3.949.jpg,1,139,75,63,63,0.0,1
Lincoln_Chafee\3\3.950.jpg,0,141,75,62,62,0.0,1
Lincoln_Chafee\3\3.951.jpg,0,141,75,62,62,0.0,1
Lincoln_Chafee\3\3.952.jpg,0,140,74,63,63,0.0,1
Lincoln_Chafee\3\3.953.jpg,0,140,74,63,63,0.0,1
Lincoln_Chafee\3\3.954.jpg,0,141,74,64,64,0.0,1
Lincoln_Chafee\3\3.955.jpg,0,141,74,64,64,0.0,1
Lincoln_Chafee\3\3.956.jpg,0,140,73,63,63,0.0,1
Lincoln_Chafee\3\3.957.jpg,0,140,73,63,63,0.0,1
Lincoln_Chafee\3\3.958.jpg,0,139,74,61,61,0.0,1
Lincoln_Chafee\3\3.959.jpg,0,139,74,61,61,0.0,1
Lincoln_Chafee\3\3.960.jpg,0,140,74,63,63,0.0,1
Lincoln_Chafee\3\3.961.jpg,0,140,74,63,63,0.0,1
Lincoln_Chafee\3\3.962.jpg,0,140,75,62,62,0.0,1
Lincoln_Chafee\3\3.963.jpg,0,140,75,62,62,0.0,1
Lincoln_Chafee\3\3.964.jpg,0,141,75,64,64,0.0,1
Lincoln_Chafee\3\3.965.jpg,0,141,75,64,64,0.0,1
Lincoln_Chafee\3\3.966.jpg,0,138,75,63,63,0.0,1
Lincoln_Chafee\3\3.967.jpg,0,138,75,63,63,0.0,1
Lincoln_Chafee\3\3.968.jpg,0,138,75,62,62,0.0,1
Lincoln_Chafee\3\3.969.jpg,0,138,75,62,62,0.0,1
Lincoln_Chafee\3\3.970.jpg,0,140,75,65,65,0.0,1
Lincoln_Chafee\3\3.971.jpg,0,140,75,65,65,0.0,1
Lincoln_Chafee\3\3.972.jpg,0,140,75,62,62,0.0,1
Lincoln_Chafee\3\3.973.jpg,0,140,75,62,62,0.0,1
Lincoln_Chafee\3\3.974.jpg,0,139,75,61,61,0.0,1
Lincoln_Chafee\3\3.975.jpg,0,139,75,61,61,0.0,1
Lincoln_Chafee\3\3.976.jpg,0,140,75,62,62,0.0,1
Lincoln_Chafee\3\3.977.jpg,0,140,75,62,62,0.0,1
Lincoln_Chafee\3\3.978.jpg,0,141,74,65,65,0.0,1
Lincoln_Chafee\3\3.979.jpg,0,141,74,65,65,0.0,1
Lincoln_Chafee\3\3.980.jpg,0,141,75,64,64,0.0,1
Lincoln_Chafee\3\3.981.jpg,0,141,75,64,64,0.0,1
Lincoln_Chafee\3\3.982.jpg,0,141,75,64,64,0.0,1
Lincoln_Chafee\3\3.983.jpg,0,141,75,64,64,0.0,1
Lincoln_Chafee\3\3.984.jpg,0,141,75,62,62,0.0,1
Lincoln_Chafee\3\3.985.jpg,0,141,75,62,62,0.0,1
Lincoln_Chafee\3\3.986.jpg,0,140,76,60,60,0.0,1
Lincoln_Chafee\3\3.987.jpg,0,140,76,60,60,0.0,1
Lincoln_Chafee\3\3.988.jpg,0,140,76,60,60,0.0,1
Lincoln_Chafee\3\3.989.jpg,0,140,76,60,60,0.0,1
Lincoln_Chafee\3\3.990.jpg,0,138,75,60,60,0.0,1
Lincoln_Chafee\3\3.991.jpg,0,138,75,60,60,0.0,1
Lincoln_Chafee\3\3.992.jpg,0,137,75,63,63,0.0,1
Lincoln_Chafee\3\3.993.jpg,0,137,75,63,63,0.0,1
Lincoln_Chafee\3\3.994.jpg,0,138,75,64,64,0.0,1
Lincoln_Chafee\3\3.995.jpg,0,138,75,64,64,0.0,1
Lincoln_Chafee\3\3.996.jpg,0,137,75,63,63,0.0,1
Lincoln_Chafee\3\3.997.jpg,0,137,75,63,63,0.0,1
Lincoln_Chafee\3\3.998.jpg,0,138,75,65,65,0.0,1
Lincoln_Chafee\3\3.999.jpg,0,138,75,65,65,0.0,1
Lincoln_Chafee\3\3.1000.jpg,0,138,75,64,64,0.0,1
Lincoln_Chafee\3\3.1001.jpg,0,138,75,64,64,0.0,1
Lincoln_Chafee\3\3.1002.jpg,0,137,74,61,61,0.0,1
Lincoln_Chafee\3\3.1003.jpg,0,137,74,61,61,0.0,1
Lincoln_Chafee\3\3.1004.jpg,0,137,75,60,60,0.0,1
Lincoln_Chafee\3\3.1005.jpg,0,137,75,60,60,0.0,1
Lincoln_Chafee\3\3.1006.jpg,0,139,75,63,63,0.0,1
Lincoln_Chafee\3\3.1007.jpg,0,139,75,63,63,0.0,1
Lincoln_Chafee\3\3.1008.jpg,0,139,75,61,61,0.0,1
Lincoln_Chafee\3\3.1009.jpg,0,139,75,61,61,0.0,1
Lincoln_Chafee\3\3.1010.jpg,0,142,74,64,64,0.0,1
Lincoln_Chafee\3\3.1011.jpg,0,142,74,64,64,0.0,1
Lincoln_Chafee\3\3.1012.jpg,0,144,74,65,65,0.0,1
Lincoln_Chafee\3\3.1013.jpg,0,144,74,65,65,0.0,1
